Chain_Id,Hotel_Id_1,Hotel_Id_2,Hotel_Id_3,Hotel_Id_4,Hotel_Id_5,Hotel_Id_6,Hotel_Id_7,Hotel_Id_8,Hotel_Id_9,Hotel_Id_10,Rate_Code,Room_Code,Requestor_Id,Channel_Code,Rate_Filter,Read_CRS_Num,Read_Surname
25600,42558,42284,42268,42377,42691,42379,42399,42540,43599,42413,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42558LD000324,CHCLoadTest202405151339401390
25600,42559,42396,42552,43489,43672,42260,43480,42466,43755,42850,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42559LD000181,CHCLoadTest202405151339414360
25600,42560,43748,42329,43043,43492,42330,43513,43487,42860,42612,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42560LD000142,CHCLoadTest202405151339418270
25600,42585,42615,43776,43098,42584,42355,42510,42971,43284,43412,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42585LD000122,CHCLoadTest202405151339429210
25600,42270,42890,43238,43276,43140,42571,42369,43529,43638,42276,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42270LD000172,CHCLoadTest202405151339436710
25600,42271,42443,42741,43701,42465,42945,42873,42483,43603,43467,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42271LD000123,CHCLoadTest202405151339440610
25600,42272,43636,43715,43153,43157,42542,43785,42539,42862,43209,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,42272LD000182,CHCLoadTest202405151339449050
25600,42586,43128,42272,42307,42985,42496,42493,43771,43694,42781,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,42586LD000122,CHCLoadTest202405151339458420
25600,42281,43747,43427,42777,43683,43703,42347,42442,43422,43171,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,42281LD000114,CHCLoadTest202405151339461390
25600,42587,42357,42562,42583,43061,43699,43207,42413,43292,43703,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,42587LD000110,CHCLoadTest202405151339470140
25600,42361,43497,43203,42781,43001,43638,42310,42553,43063,43306,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42361LD000144,CHCLoadTest202405151339479990
25600,42915,43678,43185,43720,43212,43106,43470,42892,42299,42279,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,42915LD000168,CHCLoadTest202405151339483270
25600,42362,42356,43385,43243,42517,42289,43284,43502,43111,42607,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,42362LD000154,CHCLoadTest202405151339492640
25600,42363,43328,43148,43140,43700,42335,42328,43714,42910,43145,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42363LD000125,CHCLoadTest202405151339501390
25600,42364,43281,42544,42931,43406,42398,43528,43481,42278,42359,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,42364LD000147,CHCLoadTest202405151339505140
25600,42365,43496,42260,42642,43769,42397,42446,43173,42459,43033,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,42365LD000124,CHCLoadTest202405151339513270
25600,42366,43603,42297,42450,42965,43257,42641,42495,42363,43492,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,42366LD000172,CHCLoadTest202405151339522170
25600,42367,43098,42601,43717,43465,43446,43772,42355,42498,43465,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,42367LD000144,CHCLoadTest202405151339525770
25600,42368,43781,42877,43331,42340,42549,42425,42589,43748,42474,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,42368LD000153,CHCLoadTest202405151339533580
25600,42377,43320,42625,42454,43340,43055,42848,42357,43763,42336,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,42377LD000137,CHCLoadTest202405151339541350
25600,42378,42581,42623,43647,43483,43520,42360,43078,42503,42708,CHC_Rate_1,CHC_Room_1,6,SYDC,META,42378LD000128,CHCLoadTest202405151339544830
25600,42589,43759,42881,42944,42485,43611,43416,42498,42364,42399,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,42589LD000151,CHCLoadTest202405151339555300
25600,42379,43698,43328,42613,43520,42301,43766,43106,42623,42601,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,42379LD000119,CHCLoadTest202405151339563110
25600,42380,43258,42469,42343,42289,42325,42394,43694,43707,43275,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42380LD000140,CHCLoadTest202405151339567490
25600,42381,43084,42410,43313,42313,42350,42876,42438,42523,42580,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42381LD000132,CHCLoadTest202405151339577170
25600,43178,42936,42903,42417,43181,42493,43530,43096,42280,43502,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,43178LD000134,CHCLoadTest202405151339585000
25600,43179,42321,43275,42641,43602,42508,43691,42942,42708,42318,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,43179LD000144,CHCLoadTest202405151339589670
25600,42382,43180,42443,43603,43089,43238,43158,42417,42410,42862,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42382LD000114,CHCLoadTest202405151339596710
25600,42383,43122,42583,42260,42856,43467,42561,43101,42275,43726,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42383LD000126,CHCLoadTest202405151340005920
25600,42384,43495,43455,43508,43480,43607,42614,42526,43438,43702,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42384LD000130,CHCLoadTest202405151340010140
25600,43753,43092,42442,42620,43517,42300,43679,42257,42867,43051,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,43753LD000156,CHCLoadTest202405151340017800
25600,43754,42944,43382,43002,42598,43351,42427,42359,43539,43740,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,43754LD000139,CHCLoadTest202405151340026390
25600,42282,43094,42604,43167,42312,43190,43655,43673,42418,43606,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42282LD000116,CHCLoadTest202405151340029990
25600,42393,42858,42685,43119,42869,42395,43506,42407,42640,43776,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42393LD000126,CHCLoadTest202405151340039050
25600,42394,43017,42397,42626,43660,42905,43385,42814,42447,43024,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42394LD000117,CHCLoadTest202405151340046710
25600,42395,43051,43234,43758,42290,42867,42849,43732,43090,42427,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42395LD000167,CHCLoadTest202405151340050140
25600,43180,43606,43141,42398,43663,42733,42388,42523,43687,42387,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43180LD000168,CHCLoadTest202405151340059360
25600,43067,42465,43495,43156,43489,43084,42445,42871,42285,42470,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43067LD000118,CHCLoadTest202405151340069360
25600,43054,43542,43380,42421,42545,42498,42799,43681,42583,43380,CHC_Rate_4,CHC_Room_4,6,SYDC,ASC,43054LD000113,CHCLoadTest202405151340072640
25600,43769,43670,43121,43003,43693,43747,43682,42322,43425,43212,CHC_Rate_5,CHC_Room_5,6084,BKDNET,LNELL,43769LD000112,CHCLoadTest202405151340080920
25600,42396,42564,42611,43655,43382,43088,43687,42866,43411,42323,CHC_Rate_1,CHC_Room_1,4,GOOG,META,42396LD000141,CHCLoadTest202405151340088430
25600,43055,42897,42783,43383,43147,42512,43608,42406,42403,43122,CHC_Rate_2,CHC_Room_2,6,SYDC,PRO,43055LD000155,CHCLoadTest202405151340092330
25600,43060,43292,42414,42948,43128,42369,42457,43377,42295,43480,CHC_Rate_3,CHC_Room_3,6084,BKDNET,iPrefer,43060LD000136,CHCLoadTest202405151340101390
25600,42283,42438,43156,42352,43631,43477,42489,42793,43020,42912,CHC_Rate_4,CHC_Room_4,4,GOOG,WKD,42283LD000150,CHCLoadTest202405151340108270
25600,43061,42491,43142,43406,42566,42495,43700,43692,42288,43658,CHC_Rate_5,CHC_Room_5,6,SYDC,BAR,43061LD000083,CHCLoadTest202405151340111860
25600,43063,43734,43018,43229,42630,42911,43202,42305,43660,42289,CHC_Rate_1,CHC_Room_1,6084,BKDNET,PKG,43063LD000107,CHCLoadTest202405151340118740
25600,43064,43025,42615,42580,43384,42991,42861,43061,42291,42459,CHC_Rate_2,CHC_Room_2,4,GOOG,SNR,43064LD000116,CHCLoadTest202405151340128270
25600,43066,42531,42966,43787,42562,43237,43634,42715,42427,42498,CHC_Rate_3,CHC_Room_3,6,SYDC,GOV,43066LD000124,CHCLoadTest202405151340134520
25600,43084,43733,42899,43155,42401,42515,42391,43384,43179,42967,CHC_Rate_4,CHC_Room_4,6084,BKDNET,ASC,43084LD000129,CHCLoadTest202405151340141370
25600,43087,43629,42644,42708,43494,42649,42646,42881,42846,43719,CHC_Rate_5,CHC_Room_5,4,GOOG,LNELL,43087LD000124,CHCLoadTest202405151340147960
25600,43088,42378,42496,43766,42909,42466,42741,42395,42477,43109,CHC_Rate_1,CHC_Room_1,6,SYDC,META,43088LD000144,CHCLoadTest202405151340150920
25600,43089,43243,42636,43141,42526,43040,43271,42373,43713,43378,CHC_Rate_2,CHC_Room_2,6084,BKDNET,PRO,43089LD000126,CHCLoadTest202405151340161390
25600,43090,42292,42439,43081,42551,43690,43500,42426,43462,43489,CHC_Rate_3,CHC_Room_3,4,GOOG,iPrefer,43090LD000138,CHCLoadTest202405151340170610
25600,42397,43685,42814,43135,42875,42631,42552,42630,42881,43317,CHC_Rate_4,CHC_Room_4,6,SYDC,WKD,42397LD000157,CHCLoadTest202405151340173740
25600,42284,43651,43017,42897,42447,43769,43231,42358,42650,42544,CHC_Rate_5,CHC_Room_5,6084,BKDNET,BAR,42284LD000119,CHCLoadTest202405151340182960
25600,42398,43610,43750,43077,42889,42429,43628,42963,43095,42911,CHC_Rate_1,CHC_Room_1,4,GOOG,PKG,42398LD000155,CHCLoadTest202405151340191550
25600,42399,43671,42971,42469,42850,43235,42306,42931,42335,43631,CHC_Rate_2,CHC_Room_2,6,SYDC,SNR,42399LD000129,CHCLoadTest202405151340194360
25600,42400,43446,43411,43412,42301,43628,43751,42513,42387,42530,CHC_Rate_3,CHC_Room_3,6084,BKDNET,GOV,42400LD000145,CHCLoadTest202405151340205300
25600,42409,43150,43446,42971,42346,43718,42264,42403,43025,42891,CHC_Rate_4,CHC_Room_4,4,GOOG,ASC,42409LD000130,CHCLoadTest202405151340212640
25600,42410,43268,43596,42404,42637,43411,42380,42846,42866,42456,CHC_Rate_5,CHC_Room_5,6,SYDC,LNELL,42410LD000118,CHCLoadTest202405151340215920
25600,42411,42441,42312,43773,42379,42410,43600,43649,43024,42410,CHC_Rate_1,CHC_Room_1,6084,BKDNET,META,42411LD000154,CHCLoadTest202405151340224050
25600,42412,42379,43738,43224,42912,43640,43748,43064,43010,43227,CHC_Rate_2,CHC_Room_2,4,GOOG,PRO,42412LD000173,CHCLoadTest202405151340233740
25600,42413,43275,42545,43721,42479,43786,43597,42385,43378,43789,CHC_Rate_3,CHC_Room_3,6,SYDC,iPrefer,42413LD000091,CHCLoadTest202405151340237020
25600,42414,42847,43663,43283,42429,42359,43659,43095,43427,43303,CHC_Rate_4,CHC_Room_4,6084,BKDNET,WKD,42414LD000147,CHCLoadTest202405151340243000
25600,42415,43744,42895,42844,43115,42386,42482,42696,42530,42497,CHC_Rate_5,CHC_Room_5,4,GOOG,BAR,42415LD000137,CHCLoadTest202405151340250460
25600,42285,42952,42656,43771,43490,42999,42507,42429,43004,42767,CHC_Rate_1,CHC_Room_1,6,SYDC,PKG,42285LD000117,CHCLoadTest202405151340253890
25600,43092,43185,43416,43369,43601,42389,43382,43130,42611,42959,CHC_Rate_2,CHC_Room_2,6084,BKDNET,SNR,43092LD000115,CHCLoadTest202405151340260920
25600,43094,42373,43316,43646,42261,42545,42745,43283,42442,43578,CHC_Rate_3,CHC_Room_3,4,GOOG,GOV,43094LD000119,CHCLoadTest202405151340268580
